,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2054,2055,905104030,85,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,LwQ,187.0,Rec,627.0,0.0,814.0,GasA,Gd,Y,SBrkr,913,0,0,913,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1990.0,Unf,1.0,240.0,TA,TA,Y,0,0,252,0,0,0,,,,0,5,2007,WD ,Normal,129000
2203,2204,909254090,50,RL,55.0,7642,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,8,1918,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Gd,Y,SBrkr,912,514,0,1426,0.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,216.0,TA,TA,Y,0,240,0,0,0,0,,GdPrv,,0,6,2007,WD ,Normal,189950
2611,2612,535403040,20,RL,66.0,7800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,312.0,LwQ,600.0,0.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1964.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,WD ,Abnorml,115000
1713,1714,528172070,20,RL,71.0,9254,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,Ex,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,0,0,0,0,,,,0,1,2007,WD ,Normal,232698
1701,1702,528118050,20,RL,59.0,17169,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,,,,0,8,2007,New,Partial,500067
1724,1725,528186120,120,RL,68.0,7820,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1869.0,1869.0,GasA,Ex,Y,SBrkr,1869,0,0,1869,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,617.0,TA,TA,Y,210,54,0,0,0,0,,,,0,12,2007,New,Partial,318061
1591,1592,923203140,120,RM,32.0,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,,,,0,4,2008,WD ,Normal,160500
797,798,905480030,50,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204.0,Unf,0.0,356.0,560.0,GasA,TA,Y,SBrkr,698,560,0,1258,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1939.0,Unf,1.0,280.0,TA,TA,P,0,0,0,0,0,0,,MnPrv,,0,10,2009,WD ,Normal,105000
641,642,535302120,90,RL,76.0,9482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,Ex,Y,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,2009,WD ,Normal,135000
1173,1174,533217060,160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,600.0,Unf,0.0,72.0,672.0,GasA,Ex,Y,SBrkr,684,720,0,1404,1.0,0.0,2,1,3,1,Gd,5,Typ,0,,Detchd,1999.0,Unf,2.0,462.0,TA,TA,Y,20,0,0,0,0,0,,,,0,6,2008,WD ,Normal,170000
2339,2340,527252090,120,RL,60.0,8147,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,,,,0,8,2006,WD ,Normal,318000
1523,1524,909251080,70,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,,MnPrv,,0,7,2008,WD ,Normal,145000
2226,2227,909452102,20,RL,,17871,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,Gd,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,Gd,7,Typ,0,,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,,,,0,6,2007,WD ,Normal,170000
2082,2083,905476160,90,RL,42.0,7711,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1977,1977,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1440.0,Unf,0.0,0.0,1440.0,GasA,TA,Y,SBrkr,1440,0,0,1440,2.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,321,0,0,0,0,0,,,,0,8,2007,Oth,Abnorml,150000
2461,2462,528477010,60,FV,100.0,13162,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1836.0,Unf,0.0,200.0,2036.0,GasA,Ex,Y,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,792.0,TA,TA,Y,0,265,0,0,0,0,,,,0,11,2006,New,Partial,405749
2190,2191,908275090,50,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Gd,N,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,TA,6,Min2,0,,Detchd,1950.0,Unf,1.0,384.0,Fa,TA,Y,168,24,0,0,0,0,,GdWo,,0,5,2007,WD ,Normal,112000
315,316,916386010,20,RL,88.0,11896,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,,,,0,5,2010,WD ,Normal,220000
1817,1818,531477040,90,RH,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,320.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,2020,0,0,2020,0.0,0.0,2,0,4,2,TA,10,Typ,2,TA,Detchd,1977.0,Unf,2.0,630.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,WD ,Normal,144000
2318,2319,527108030,60,RL,50.0,13128,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1074.0,1074.0,GasA,Ex,Y,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,119,0,0,0,0,,,,0,1,2006,WD ,Normal,250000
605,606,534400050,20,RL,100.0,10004,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,Rec,196.0,BLQ,345.0,975.0,1516.0,GasA,TA,Y,SBrkr,1516,0,0,1516,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1964.0,RFn,2.0,472.0,TA,TA,Y,0,0,0,0,152,0,,,,0,2,2009,WD ,Normal,167000
2093,2094,906203140,60,RL,103.0,13125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,48.0,GLQ,634.0,422.0,1104.0,GasA,Ex,Y,SBrkr,912,1215,0,2127,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1991.0,RFn,3.0,833.0,TA,TA,Y,72,192,224,0,0,0,,GdPrv,,0,11,2007,WD ,Normal,238000
127,128,534431050,50,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,2010,WD ,Normal,197600
1253,1254,535354200,90,RL,76.0,12436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1824.0,1824.0,GasA,Fa,Y,FuseA,1824,0,0,1824,0.0,0.0,2,0,5,2,TA,9,Typ,0,,Detchd,1958.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2008,WD ,Normal,146000
2561,2562,534477030,20,RL,89.0,10680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,CBlock,TA,Fa,No,LwQ,756.0,Unf,0.0,1380.0,2136.0,GasA,TA,N,FuseA,2136,0,0,2136,0.0,0.0,2,0,4,1,TA,7,Mod,0,,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0,30,0,0,0,0,,MnPrv,,0,10,2006,WD ,Normal,137900
1121,1122,528458050,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1372.0,1372.0,GasA,Ex,Y,SBrkr,1372,0,0,1372,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,140,0,0,0,0,,,,0,5,2008,New,Partial,250580
94,95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD ,Normal,190000
103,104,533223100,160,FV,,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD ,Normal,147110
746,747,903236040,30,RM,50.0,8635,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,,,,0,8,2009,WD ,Normal,126500
1598,1599,923227030,20,RL,,17979,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,785.0,Unf,0.0,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,,GdWo,Shed,500,2,2008,WD ,Normal,152500
1390,1391,905201110,20,RL,88.0,14175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,Y,FuseA,1188,0,0,1188,1.0,0.0,1,0,1,1,TA,4,Typ,1,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,102,89,231,0,0,0,,,,0,6,2008,WD ,Normal,185000
1289,1290,902105130,30,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1950.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2008,WD ,Normal,64000
2364,2365,527450010,160,RM,24.0,2760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2006,WD ,Normal,105500
2707,2708,905101450,20,RL,70.0,8414,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0.0,396.0,1059.0,GasA,TA,Y,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,192,0,0,0,0,0,,MnPrv,,0,2,2006,WD ,Normal,154500
1949,1950,535379060,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,656.0,656.0,GasA,TA,Y,SBrkr,968,0,0,968,0.0,0.0,2,0,4,1,TA,5,Typ,0,,Detchd,1928.0,Unf,1.0,216.0,Fa,Fa,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal,64500
2754,2755,906382030,20,RL,86.0,11210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1594.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,3.0,865.0,TA,TA,Y,144,59,0,0,0,0,,,,0,7,2006,New,Partial,221500
729,730,903201020,30,RL,,6615,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,2009,WD ,Normal,149000
1866,1867,534127260,20,RL,130.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,910.0,Unf,0.0,385.0,1295.0,GasA,Fa,Y,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1968.0,Fin,2.0,528.0,TA,TA,Y,0,194,0,0,200,0,,,,0,4,2007,WD ,Normal,164000
2508,2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,7,2006,WD ,Normal,149900
420,421,528102040,20,RL,96.0,12456,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0.0,528.0,1700.0,GasA,Ex,Y,SBrkr,1718,0,0,1718,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,786.0,TA,TA,Y,216,48,0,0,0,0,,,,0,7,2009,WD ,Normal,337500
1268,1269,535451230,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1048,0,0,1048,0.0,0.0,1,0,3,1,TA,7,Min1,0,,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,27,0,0,0,0,,,,0,7,2008,WD ,Normal,98300
364,365,527180100,20,RL,99.0,11851,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1424.0,1424.0,GasA,Ex,Y,SBrkr,1442,0,0,1442,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1990.0,RFn,2.0,500.0,TA,TA,Y,0,34,0,508,0,0,,,,0,5,2009,WD ,Normal,180500
2593,2594,535354130,50,RL,50.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,FuseA,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1953.0,Unf,2.0,649.0,TA,TA,Y,0,28,0,0,0,0,,,,0,10,2006,WD ,Normal,127000
618,619,534476150,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238.0,TA,TA,CBlock,TA,TA,No,GLQ,1285.0,Unf,0.0,131.0,1416.0,GasA,TA,Y,SBrkr,1644,0,0,1644,1.0,0.0,1,0,3,1,TA,7,Typ,2,Gd,Attchd,1953.0,Fin,2.0,418.0,TA,TA,Y,110,0,0,0,0,0,,,,0,10,2009,WD ,Normal,167000
119,120,534276360,20,RL,77.0,9320,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,569.0,Unf,0.0,381.0,950.0,GasA,Fa,Y,SBrkr,1225,0,0,1225,1.0,0.0,1,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,352,0,0,0,0,0,,,Shed,400,1,2010,WD ,Normal,128950
1280,1281,535475020,60,RL,71.0,7056,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,780.0,GasA,TA,Y,SBrkr,983,813,0,1796,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,Y,0,50,0,0,0,0,,,,0,10,2008,WD ,Normal,140000
2036,2037,903457040,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,375.0,Unf,0.0,763.0,1138.0,GasA,Gd,Y,SBrkr,1138,1042,0,2180,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,2006.0,Unf,2.0,720.0,TA,TA,N,0,0,170,0,0,0,,,,0,5,2007,WD ,Normal,161000
2685,2686,903400030,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,,,,0,7,2006,WD ,Normal,109000
897,898,908229020,30,RL,56.0,4060,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,4,Typ,0,,,,,0.0,0.0,,,Y,0,96,0,0,0,0,,,,0,7,2009,WD ,Normal,99900
